mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3 
994.3,3256.0,69545.34375,11.38,92.054245,12.823645,0.0
994.4,3255.0,69476.5,11.38,92.054245,12.823645,0.0
994.5,3254.0,69428.617188,11.38,81.53376,12.823645,0.0
994.6,3254.0,69356.882812,11.38,107.834976,12.823645,0.0
994.7,3254.0,69310.703125,11.38,107.834976,12.823645,0.0
994.8,3254.0,69243.953125,11.37,97.314491,12.823645,0.0
994.9,3253.0,69196.070312,11.37,107.834976,12.823645,0.0
995.0,3252.0,69122.320312,11.37,92.054245,12.823645,0.0
995.1,3253.0,69076.078125,11.36,97.314491,12.823645,0.0
995.2,3253.0,69008.078125,11.36,97.314491,12.823645,0.0
995.3,3252.0,68964.96875,11.36,92.054245,12.823645,0.0
995.4,3252.0,68889.8125,11.35,97.314491,12.823645,0.0
995.5,3251.0,68843.351562,11.35,97.314491,12.823645,0.0
995.6,3250.0,68776.859375,11.35,97.314491,12.823645,0.0
995.7,3250.0,68731.65625,11.35,107.834976,12.823645,0.0
995.8,3251.0,68671.820312,11.34,97.314491,12.823645,0.0
995.9,3250.0,68658.5,11.34,97.314491,12.823645,0.0
996.0,3249.0,68690.40625,11.33,118.355461,12.823645,0.0
996.1,3250.0,68736.953125,11.33,92.054245,12.725941,0.0
996.2,3248.0,68815.617188,11.32,92.054245,12.725941,0.0
996.3,3249.0,68873.726562,11.31,97.314491,12.725941,0.0
996.4,3249.0,68960.1875,11.3,92.054245,12.725941,0.0
996.5,3248.0,69016.3125,11.29,107.834976,12.823645,0.0
996.6,3248.0,69104.351562,11.29,97.314491,12.725941,0.0
996.7,3248.0,69161.523438,11.28,107.834976,12.725941,0.0
996.8,3248.0,69240.507812,11.28,92.054245,12.725941,0.0
996.9,3247.0,69291.890625,11.27,92.054245,12.725941,0.0
997.0,3246.0,69367.890625,11.27,97.314491,12.725941,0.0
997.1,3248.0,69415.28125,11.27,92.054245,12.725941,0.0
997.2,3244.0,69484.101562,11.27,107.834976,12.725941,0.0
997.3,3245.0,69531.882812,11.27,107.834976,12.725941,0.0
997.4,3245.0,69579.601562,11.27,107.834976,12.725941,0.0
997.5,3246.0,69650.78125,11.26,97.314491,12.725941,0.0
997.6,3245.0,69699.84375,11.26,97.314491,12.725941,0.0
997.7,3245.0,69770.828125,11.26,107.834976,12.725941,0.0
997.8,3245.0,69818.789062,11.26,97.314491,12.725941,0.0
997.9,3244.0,69887.25,11.26,97.314491,12.725941,0.0
998.0,3245.0,69932.257812,11.26,92.054245,12.725941,0.0
998.1,3244.0,69999.992188,11.26,92.054245,12.725941,0.0
998.2,3244.0,70045.242188,11.26,97.314491,12.725941,0.0
998.3,3243.0,70113.890625,11.25,92.054245,12.725941,0.0
998.4,3244.0,70160.921875,11.25,92.054245,12.725941,0.0
998.5,3243.0,70235.34375,11.25,97.314491,12.725941,0.0
998.6,3243.0,70278.898438,11.25,97.314491,12.725941,0.0
998.7,3243.0,70349.5625,11.24,107.834976,12.725941,0.0
998.8,3243.0,70394.96875,11.24,97.314491,12.725941,0.0
998.9,3242.0,70464.648438,11.24,97.314491,12.725941,0.0
999.0,3242.0,70509.359375,11.24,97.314491,12.725941,0.0
999.1,3243.0,70573.851562,11.23,97.314491,12.725941,0.0
999.2,3242.0,70619.179688,11.23,97.314491,12.725941,0.0
999.3,3242.0,70689.226562,11.22,97.314491,12.725941,0.0
999.4,3242.0,70732.476562,11.21,97.314491,12.725941,0.0
999.5,3242.0,70797.15625,11.21,107.834976,12.725941,0.0
999.6,3241.0,70840.53125,11.2,81.53376,12.628237,0.0
999.7,3241.0,70904.382812,11.2,92.054245,12.628237,0.0
999.8,3241.0,70950.140625,11.2,97.314491,12.725941,0.0
999.9,3241.0,71023.1875,11.2,92.054245,12.628237,0.0
1000.0,3241.0,71070.367188,11.2,107.834976,12.725941,0.0
1000.1,3242.0,71141.90625,11.2,97.314491,12.725941,0.0
1000.2,3242.0,71186.578125,11.2,92.054245,12.628237,0.0
1000.3,3241.0,71256.320312,11.19,97.314491,12.628237,0.0
1000.4,3240.0,71306.882812,11.19,97.314491,12.628237,0.0
1000.5,3240.0,71379.773438,11.19,97.314491,12.628237,0.0
1000.6,3241.0,71427.320312,11.18,97.314491,12.628237,0.0
1000.7,3241.0,71495.539062,11.18,92.054245,12.628237,0.0
1000.8,3239.0,71546.070312,11.18,92.054245,12.628237,0.0
1000.9,3239.0,71615.8125,11.17,107.834976,12.628237,0.0
1001.0,3240.0,71667.023438,11.17,97.314491,12.628237,0.0
1001.1,3241.0,71743.59375,11.17,81.53376,12.628237,0.0
1001.2,3239.0,71789.421875,11.16,97.314491,12.628237,0.0
1001.3,3239.0,71858.398438,11.16,92.054245,12.628237,0.0
1001.4,3240.0,71904.617188,11.16,97.314491,12.628237,0.0
1001.5,3239.0,71974.390625,11.16,97.314491,12.628237,0.0
1001.6,3240.0,72020.101562,11.15,97.314491,12.628237,0.0
1001.7,3240.0,72085.976562,11.15,97.314491,12.628237,0.0
1001.8,3239.0,72132.84375,11.14,81.53376,12.628237,0.0
1001.9,3239.0,72203.0,11.14,97.314491,12.628237,0.0
1002.0,3240.0,72249.828125,11.14,97.314491,12.628237,0.0
1002.1,3239.0,72315.8125,11.13,107.834976,12.628237,0.0
1002.2,3238.0,72364.65625,11.13,97.314491,12.628237,0.0
1002.3,3239.0,72437.726562,11.13,97.314491,12.628237,0.0
1002.4,3238.0,72486.679688,11.13,97.314491,12.628237,0.0
1002.5,3239.0,72555.992188,11.12,97.314491,12.628237,0.0
1002.6,3238.0,72600.640625,11.11,107.834976,12.628237,0.0
1002.7,3238.0,72667.65625,11.1,97.314491,12.628237,0.0
1002.8,3238.0,72710.601562,11.09,97.314491,12.628237,0.0
1002.9,3238.0,72752.65625,11.09,107.834976,12.628237,0.0
1003.0,3239.0,72818.578125,11.08,92.054245,12.628237,0.0
1003.1,3238.0,72866.578125,11.08,97.314491,12.628237,0.0
1003.2,3238.0,72939.023438,11.08,92.054245,12.628237,0.0
1003.3,3238.0,72984.960938,11.08,97.314491,12.530533,0.0
1003.4,3237.0,73055.078125,11.08,97.314491,12.628237,0.0
1003.5,3238.0,73101.273438,11.08,92.054245,12.628237,0.0
1003.6,3239.0,73175.546875,11.08,97.314491,12.530533,0.0
1003.7,3239.0,73225.710938,11.08,107.834976,12.530533,0.0
1003.8,3238.0,73295.757812,11.07,92.054245,12.530533,0.0
1003.9,3238.0,73343.367188,11.07,81.53376,12.530533,0.0
1004.0,3238.0,73411.273438,11.06,92.054245,12.530533,0.0
1004.1,3238.0,73458.859375,11.06,97.314491,12.530533,0.0
1004.2,3238.0,73528.679688,11.05,107.834976,12.530533,0.0
1004.3,3237.0,73573.203125,11.05,97.314491,12.530533,0.0
1004.4,3238.0,73642.421875,11.05,118.355461,12.530533,0.0
1004.5,3238.0,73688.921875,11.05,97.314491,12.530533,0.0
1004.6,3238.0,73759.15625,11.05,81.53376,12.530533,0.0
1004.7,3238.0,73800.570312,11.04,97.314491,12.530533,0.0
1004.8,3238.0,73862.867188,11.04,81.53376,12.530533,0.0
1004.9,3238.0,73904.203125,11.03,81.53376,12.530533,0.0
1005.0,3238.0,73967.34375,11.03,97.314491,12.530533,0.0
1005.1,3238.0,74006.523438,11.03,97.314491,12.530533,0.0
1005.2,3237.0,74061.726562,11.02,97.314491,12.530533,0.0
1005.3,3237.0,74097.570312,11.02,97.314491,12.530533,0.0
1005.4,3238.0,74152.132812,11.02,107.834976,12.530533,0.0
1005.5,3238.0,74188.890625,11.01,97.314491,12.530533,0.0
1005.6,3239.0,74240.609375,11.0,92.054245,12.530533,0.0
1005.7,3238.0,74272.65625,11.0,92.054245,12.530533,0.0
1005.8,3238.0,74321.898438,10.99,97.314491,12.530533,0.0
1005.9,3237.0,74356.8125,10.98,92.054245,12.530533,0.0
1006.0,3237.0,74408.859375,10.98,92.054245,12.530533,0.0
1006.1,3237.0,74443.5625,10.98,97.314491,12.530533,0.0
1006.2,3237.0,74494.203125,10.98,107.834976,12.530533,0.0
1006.3,3238.0,74527.101562,10.98,107.834976,12.530533,0.0
1006.4,3237.0,74574.570312,10.99,97.314491,12.530533,0.0
1006.5,3238.0,74607.140625,10.98,118.355461,12.432829,0.0
1006.6,3237.0,74658.6875,10.98,107.834976,12.432829,0.0
1006.7,3238.0,74692.210938,10.98,97.314491,12.432829,0.0
1006.8,3238.0,74743.90625,10.98,92.054245,12.432829,0.0
1006.9,3239.0,74777.492188,10.98,107.834976,12.432829,0.0
1007.0,3237.0,74824.398438,10.97,107.834976,12.432829,0.0
1007.1,3238.0,74855.679688,10.96,92.054245,12.432829,0.0
1007.2,3238.0,74901.453125,10.96,107.834976,12.432829,0.0
1007.3,3238.0,74935.460938,10.95,107.834976,12.432829,0.0
1007.4,3237.0,74985.171875,10.94,107.834976,12.432829,0.0
1007.5,3238.0,75019.921875,10.94,107.834976,12.432829,0.0
1007.6,3237.0,75054.40625,10.93,107.834976,12.432829,0.0
1007.7,3237.0,75107.859375,10.92,97.314491,12.432829,0.0
1007.8,3237.0,75140.570312,10.92,118.355461,12.432829,0.0
1007.9,3237.0,75109.226562,10.92,97.314491,12.432829,0.0
1008.0,3238.0,75059.257812,10.91,97.314491,12.432829,0.0
1008.1,3237.0,74968.398438,10.91,97.314491,12.432829,0.0
1008.2,3237.0,74905.960938,10.91,107.834976,12.432829,0.0
1008.3,3237.0,74818.15625,10.91,97.314491,12.432829,0.0
1008.4,3236.0,74763.398438,10.91,107.834976,12.432829,0.0
1008.5,3240.0,74678.328125,10.91,97.314491,12.432829,0.0
1008.6,3236.0,74625.828125,10.9,92.054245,12.432829,0.0
1008.7,3236.0,74554.15625,10.9,118.355461,12.432829,0.0
1008.8,3236.0,74510.5625,10.9,97.314491,12.335125,0.0
1008.9,3236.0,74445.09375,10.89,92.054245,12.432829,0.0
1009.0,3236.0,74404.367188,10.89,92.054245,12.335125,0.0
1009.1,3236.0,74343.09375,10.88,107.834976,12.432829,0.0
1009.2,3235.0,74303.679688,10.87,97.314491,12.335125,0.0
1009.3,3236.0,74248.851562,10.86,97.314491,12.335125,0.0
1009.4,3235.0,74215.351562,10.85,97.314491,12.335125,0.0
1009.5,3236.0,74158.179688,10.85,97.314491,12.335125,0.0
1009.6,3235.0,74120.390625,10.85,92.054245,12.335125,0.0
1009.7,3235.0,74067.5,10.84,97.314491,12.335125,0.0
1009.8,3235.0,74032.5625,10.85,97.314491,12.335125,0.0
1009.9,3235.0,73979.398438,10.85,92.054245,12.335125,0.0
1010.0,3234.0,73944.976562,10.84,97.314491,12.335125,0.0
1010.1,3234.0,73897.570312,10.84,107.834976,12.335125,0.0
1010.2,3234.0,73865.796875,10.84,107.834976,12.335125,0.0
1010.3,3233.0,73816.703125,10.84,107.834976,12.335125,0.0
1010.4,3233.0,73783.8125,10.84,118.355461,12.335125,0.0
1010.5,3233.0,73736.023438,10.83,92.054245,12.335125,0.0
1010.6,3234.0,73704.820312,10.83,92.054245,12.335125,0.0
1010.7,3233.0,73649.578125,10.83,107.834976,12.335125,0.0
1010.8,3232.0,73614.25,10.83,97.314491,12.335125,0.0
1010.9,3233.0,73557.648438,10.83,107.834976,12.335125,0.0
1011.0,3233.0,73523.429688,10.82,97.314491,12.335125,0.0
1011.1,3233.0,73470.4375,10.82,97.314491,12.335125,0.0
1011.2,3232.0,73436.546875,10.82,97.314491,12.335125,0.0
1011.3,3231.0,73384.328125,10.81,97.314491,12.335125,0.0
1011.4,3232.0,73347.640625,10.81,97.314491,12.335125,0.0
1011.5,3231.0,73296.898438,10.81,97.314491,12.335125,0.0
1011.6,3231.0,73260.070312,10.81,97.314491,12.335125,0.0
1011.7,3231.0,73223.546875,10.8,97.314491,12.335125,0.0
1011.8,3231.0,73164.117188,10.8,107.834976,12.335125,0.0
1011.9,3231.0,73125.507812,10.8,107.834976,12.335125,0.0
1012.0,3231.0,73064.828125,10.8,97.314491,12.335125,0.0
1012.1,3230.0,72991.796875,10.8,97.314491,12.335125,0.0
1012.2,3230.0,72896.773438,10.79,92.054245,12.335125,0.0
1012.3,3230.0,72840.101562,10.78,107.834976,12.335125,0.0
1012.4,3231.0,72761.648438,10.78,92.054245,12.335125,0.0
1012.5,3229.0,72710.367188,10.77,92.054245,12.335125,0.0
1012.6,3230.0,72631.507812,10.76,92.054245,12.335125,0.0
1012.7,3230.0,72579.109375,10.76,92.054245,12.335125,0.0
1012.8,3229.0,72502.75,10.76,97.314491,12.335125,0.0
1012.9,3230.0,72456.046875,10.76,97.314491,12.335125,0.0
1013.0,3229.0,72382.546875,10.76,97.314491,12.237421,0.0
1013.1,3228.0,72330.8125,10.75,107.834976,12.237421,0.0
1013.2,3230.0,72252.539062,10.75,97.314491,12.237421,0.0
1013.3,3228.0,72205.148438,10.74,92.054245,12.237421,0.0
1013.4,3228.0,72132.1875,10.74,92.054245,12.237421,0.0
1013.5,3228.0,72079.3125,10.73,97.314491,12.237421,0.0
1013.6,3228.0,72000.007812,10.72,97.314491,12.237421,0.0
1013.7,3228.0,71949.039062,10.71,107.834976,12.237421,0.0
1013.8,3228.0,71874.632812,10.71,97.314491,12.237421,0.0
1013.9,3227.0,71822.257812,10.7,97.314491,12.237421,0.0
1014.0,3226.0,71747.921875,10.69,97.314491,12.237421,0.0
1014.1,3227.0,71698.898438,10.69,92.054245,12.237421,0.0
1014.2,3226.0,71623.476562,10.69,92.054245,12.237421,0.0
1014.3,3226.0,71574.851562,10.69,97.314491,12.237421,0.0
1014.4,3227.0,71498.5,10.69,97.314491,12.237421,0.0
1014.5,3226.0,71448.390625,10.69,97.314491,12.237421,0.0
1014.6,3225.0,71374.671875,10.68,92.054245,12.237421,0.0
1014.7,3226.0,71326.34375,10.68,107.834976,12.237421,0.0
1014.8,3225.0,71252.210938,10.68,107.834976,12.237421,0.0
1014.9,3225.0,71200.546875,10.68,107.834976,12.139717,0.0
1015.0,3224.0,71125.359375,10.68,97.314491,12.237421,0.0
1015.1,3224.0,71076.539062,10.67,97.314491,12.237421,0.0
1015.2,3224.0,71003.703125,10.66,97.314491,12.139717,0.0
1015.3,3226.0,70956.132812,10.65,97.314491,12.139717,0.0
1015.4,3224.0,70882.296875,10.64,97.314491,12.139717,0.0
1015.5,3223.0,70835.882812,10.63,97.314491,12.139717,0.0
1015.6,3223.0,70768.226562,10.63,97.314491,12.139717,0.0
1015.7,3222.0,70725.0,10.63,92.054245,12.139717,0.0
1015.8,3223.0,70651.640625,10.62,92.054245,12.139717,0.0
1015.9,3222.0,70602.132812,10.62,97.314491,12.139717,0.0
1016.0,3223.0,70536.09375,10.6,97.314491,12.139717,0.0
1016.1,3223.0,70486.890625,10.6,92.054245,12.139717,0.0
1016.2,3221.0,70413.8125,10.59,97.314491,12.139717,0.0
1016.3,3222.0,70364.070312,10.59,97.314491,12.139717,0.0
1016.4,3221.0,70316.382812,10.58,92.054245,12.139717,0.0
1016.5,3221.0,70246.226562,10.58,97.314491,12.139717,0.0
1016.6,3222.0,70201.03125,10.58,92.054245,12.139717,0.0
1016.7,3221.0,70128.226562,10.58,97.314491,12.139717,0.0
1016.8,3221.0,70079.5,10.58,97.314491,12.139717,0.0
1016.9,3220.0,70014.773438,10.58,97.314491,12.139717,0.0
1017.0,3220.0,69973.851562,10.58,97.314491,12.139717,0.0
1017.1,3220.0,69911.960938,10.57,97.314491,12.139717,0.0
1017.2,3219.0,69868.953125,10.56,97.314491,12.139717,0.0
1017.3,3219.0,69803.8125,10.55,81.53376,12.042013,0.0
1017.4,3219.0,69761.96875,10.55,97.314491,12.139717,0.0
1017.5,3219.0,69699.320312,10.54,97.314491,12.139717,0.0
1017.6,3220.0,69656.96875,10.53,92.054245,12.042013,0.0
1017.7,3218.0,69585.75,10.51,97.314491,12.042013,0.0
1017.8,3218.0,69540.71875,10.5,97.314491,12.042013,0.0
1017.9,3218.0,69475.539062,10.49,92.054245,12.042013,0.0
1018.0,3217.0,69430.726562,10.49,92.054245,12.042013,0.0
1018.1,3218.0,69363.257812,10.49,97.314491,12.042013,0.0
1018.2,3217.0,69320.289062,10.48,97.314491,12.042013,0.0
1018.3,3217.0,69255.828125,10.48,92.054245,12.042013,0.0
1018.4,3217.0,69213.40625,10.48,97.314491,12.042013,0.0
1018.5,3216.0,69144.78125,10.48,107.834976,12.042013,0.0
1018.6,3216.0,69099.148438,10.48,81.53376,12.042013,0.0
1018.7,3215.0,69032.023438,10.47,97.314491,12.042013,0.0
1018.8,3215.0,68990.0,10.47,97.314491,12.042013,0.0
1018.9,3216.0,68924.789062,10.47,97.314491,12.042013,0.0
1019.0,3215.0,68880.023438,10.47,81.53376,12.042013,0.0
1019.1,3214.0,68813.148438,10.46,97.314491,12.042013,0.0
1019.2,3214.0,68770.757812,10.46,92.054245,12.042013,0.0
1019.3,3214.0,68710.0625,10.45,81.53376,12.042013,0.0
1019.4,3214.0,68668.992188,10.45,92.054245,12.042013,0.0
1019.5,3214.0,68607.328125,10.44,97.314491,11.944308,0.0
1019.6,3214.0,68563.15625,10.44,92.054245,12.042013,0.0
1019.7,3214.0,68502.5625,10.44,97.314491,11.944308,0.0
1019.8,3214.0,68469.84375,10.44,97.314491,11.944308,0.0
1019.9,3213.0,68455.578125,10.44,97.314491,11.944308,0.0
1020.0,3212.0,68481.4375,10.43,118.355461,11.944308,0.0
1020.1,3214.0,68586.90625,10.43,107.834976,11.944308,0.0
1020.2,3212.0,68617.09375,10.43,92.054245,11.944308,0.0
1020.3,3213.0,68710.03125,10.43,97.314491,11.944308,0.0
1020.4,3212.0,68772.28125,10.43,107.834976,11.944308,0.0
1020.5,3212.0,68862.078125,10.43,92.054245,11.944308,0.0
1020.6,3212.0,68919.953125,10.42,97.314491,11.944308,0.0
1020.7,3212.0,68977.179688,10.42,97.314491,11.944308,0.0
1020.8,3212.0,69059.953125,10.41,97.314491,11.944308,0.0
1020.9,3212.0,69114.976562,10.4,97.314491,11.944308,0.0
1021.0,3212.0,69197.039062,10.4,107.834976,11.944308,0.0
1021.1,3210.0,69253.921875,10.39,118.355461,11.944308,0.0
1021.2,3211.0,69332.867188,10.39,97.314491,11.944308,0.0
1021.3,3211.0,69385.25,10.39,107.834976,11.944308,0.0
1021.4,3211.0,69463.609375,10.38,107.834976,11.944308,0.0
1021.5,3211.0,69515.390625,10.38,107.834976,11.944308,0.0
1021.6,3210.0,69586.921875,10.38,107.834976,11.944308,0.0
1021.7,3210.0,69632.460938,10.38,97.314491,11.944308,0.0
1021.8,3211.0,69702.226562,10.37,107.834976,11.944308,0.0
1021.9,3210.0,69749.34375,10.36,107.834976,11.944308,0.0
1022.0,3211.0,69820.757812,10.35,92.054245,11.944308,0.0
1022.1,3210.0,69869.203125,10.35,97.314491,11.944308,0.0
1022.2,3210.0,69940.46875,10.35,107.834976,11.944308,0.0
1022.3,3209.0,69991.367188,10.34,97.314491,11.944308,0.0
1022.4,3210.0,70065.617188,10.34,97.314491,11.944308,0.0
1022.5,3210.0,70109.421875,10.34,92.054245,11.944308,0.0
1022.6,3209.0,70177.203125,10.33,97.314491,11.944308,0.0
1022.7,3209.0,70224.320312,10.33,107.834976,11.944308,0.0
1022.8,3210.0,70297.296875,10.33,92.054245,11.944308,0.0
1022.9,3210.0,70347.53125,10.32,97.314491,11.944308,0.0
1023.0,3209.0,70424.828125,10.31,97.314491,11.944308,0.0
1023.1,3210.0,70476.671875,10.31,92.054245,11.846604,0.0
1023.2,3209.0,70550.78125,10.3,107.834976,11.846604,0.0
1023.3,3208.0,70600.0,10.29,92.054245,11.846604,0.0
1023.4,3209.0,70673.742188,10.29,97.314491,11.846604,0.0
1023.5,3210.0,70722.023438,10.29,97.314491,11.846604,0.0
1023.6,3209.0,70795.59375,10.29,92.054245,11.846604,0.0
1023.7,3208.0,70842.773438,10.28,92.054245,11.846604,0.0
1023.8,3209.0,70910.1875,10.28,97.314491,11.846604,0.0
1023.9,3209.0,70958.328125,10.28,107.834976,11.846604,0.0
1024.0,3209.0,71031.226562,10.28,97.314491,11.846604,0.0
1024.1,3209.0,71077.609375,10.27,107.834976,11.846604,0.0
1024.2,3210.0,71145.570312,10.27,97.314491,11.846604,0.0
1024.3,3209.0,71192.65625,10.27,107.834976,11.846604,0.0
1024.4,3208.0,71262.21875,10.26,97.314491,11.846604,0.0
1024.5,3209.0,71311.382812,10.26,107.834976,11.846604,0.0
1024.6,3210.0,71384.078125,10.26,92.054245,11.7489,0.0
1024.7,3209.0,71430.5625,10.25,81.53376,11.7489,0.0
1024.8,3209.0,71478.0625,10.25,92.054245,11.7489,0.0
1024.9,3209.0,71552.4375,10.25,97.314491,11.7489,0.0
1025.0,3208.0,71599.15625,10.25,97.314491,11.7489,0.0
1025.1,3209.0,71674.296875,10.24,97.314491,11.7489,0.0
1025.2,3208.0,71726.15625,10.24,97.314491,11.7489,0.0
1025.3,3208.0,71801.132812,10.23,107.834976,11.7489,0.0
1025.4,3210.0,71850.242188,10.23,107.834976,11.7489,0.0
1025.5,3208.0,71920.960938,10.22,97.314491,11.7489,0.0
1025.6,3210.0,71969.640625,10.21,97.314491,11.7489,0.0
1025.7,3209.0,72045.3125,10.2,97.314491,11.7489,0.0
1025.8,3208.0,72093.976562,10.2,97.314491,11.7489,0.0
1025.9,3209.0,72095.101562,10.2,97.314491,11.7489,0.0
1026.0,3208.0,72059.882812,10.2,97.314491,11.7489,0.0
1026.1,3209.0,71984.226562,10.19,107.834976,11.7489,0.0
1026.2,3210.0,71930.71875,10.18,92.054245,11.7489,0.0
1026.3,3210.0,71854.273438,10.18,107.834976,11.7489,0.0
1026.4,3209.0,71806.078125,10.17,118.355461,11.7489,0.0
1026.5,3208.0,71739.773438,10.17,81.53376,11.7489,0.0
1026.6,3210.0,71696.0625,10.17,81.53376,11.7489,0.0
1026.7,3209.0,71637.601562,10.17,76.273521,11.7489,0.0
1026.8,3208.0,71602.3125,10.17,81.53376,11.7489,0.0
1026.9,3209.0,71547.242188,10.17,97.314491,11.7489,0.0
1027.0,3209.0,71510.3125,10.16,97.314491,11.7489,0.0
1027.1,3209.0,71458.046875,10.16,92.054245,11.651196,0.0
1027.2,3208.0,71419.929688,10.16,97.314491,11.651196,0.0
1027.3,3209.0,71361.070312,10.16,107.834976,11.651196,0.0
1027.4,3209.0,71322.5625,10.15,97.314491,11.651196,0.0
1027.5,3209.0,71261.953125,10.14,97.314491,11.651196,0.0
1027.6,3209.0,71220.179688,10.14,97.314491,11.651196,0.0
1027.7,3208.0,71159.71875,10.14,107.834976,11.651196,0.0
1027.8,3208.0,71122.132812,10.13,92.054245,11.651196,0.0
1027.9,3208.0,71062.992188,10.13,92.054245,11.651196,0.0
1028.0,3209.0,71022.789062,10.13,97.314491,11.651196,0.0
1028.1,3208.0,70960.390625,10.12,97.314491,11.651196,0.0
1028.2,3208.0,70918.53125,10.11,92.054245,11.651196,0.0
1028.3,3208.0,70860.640625,10.1,92.054245,11.651196,0.0
1028.4,3208.0,70821.59375,10.1,107.834976,11.651196,0.0
1028.5,3208.0,70760.9375,10.09,92.054245,11.651196,0.0
1028.6,3208.0,70721.1875,10.08,97.314491,11.651196,0.0
1028.7,3208.0,70663.210938,10.08,97.314491,11.651196,0.0
1028.8,3208.0,70627.25,10.08,97.314491,11.651196,0.0
1028.9,3208.0,70572.117188,10.08,97.314491,11.651196,0.0
1029.0,3208.0,70534.742188,10.07,97.314491,11.651196,0.0
1029.1,3208.0,70514.34375,10.07,97.314491,11.651196,0.0
1029.2,3207.0,70500.742188,10.07,97.314491,11.651196,0.0
1029.3,3208.0,70495.65625,10.06,92.054245,11.651196,0.0
1029.4,3207.0,70489.78125,10.06,92.054245,11.651196,0.0
1029.5,3207.0,70486.710938,10.05,92.054245,11.651196,0.0
1029.6,3207.0,70481.460938,10.03,97.314491,11.553493,0.0
1029.7,3207.0,70480.601562,10.03,92.054245,11.553493,0.0
